review_id,rating,theme,subtheme,polarity,phrase
9617,2,food,taste,positive,taste was amazing
9617,2,food,taste,positive,amazing
9617,2,food,salt_sweet_balance,negative,too salty
9617,2,food,salt_sweet_balance,negative,salty
9617,2,wait_time,overall_wait,negative,late
9618,4,wait_time,overall_wait,negative,late
9619,2,food,cooking_quality,positive,perfectly cooked
9619,2,food,texture,negative,rubbery
9620,1,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
9620,1,food,taste,positive,tasty
9620,1,food,cooking_quality,negative,undercooked
9620,1,food,freshness,positive,fresh
9620,1,food,temperature,negative,cold
9622,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
9622,4,food,temperature,negative,cold
9623,3,food,cooking_quality,negative,undercooked
9623,3,food,texture,negative,soggy
9623,3,delivery_takeaway,food_condition_on_arrival,negative,soggy
9624,3,food,texture,negative,soggy
9624,3,delivery_takeaway,food_condition_on_arrival,negative,soggy
9625,5,food,salt_sweet_balance,negative,too salty
9625,5,food,salt_sweet_balance,negative,salty
9625,5,food,cooking_quality,negative,undercooked
9626,5,food,salt_sweet_balance,negative,too salty
9626,5,food,salt_sweet_balance,negative,salty
9626,5,food,taste,positive,tasty
9626,5,food,freshness,positive,fresh
9627,3,wait_time,overall_wait,negative,late
9628,4,food,salt_sweet_balance,negative,too salty
9628,4,food,salt_sweet_balance,negative,salty
9628,4,food,cooking_quality,positive,perfectly cooked
9628,4,food,taste,positive,tasty
9628,4,food,freshness,positive,fresh
9629,1,food,cooking_quality,negative,undercooked
9630,1,food,cooking_quality,negative,undercooked
9631,3,food,cooking_quality,negative,undercooked
9631,3,food,texture,negative,soggy
9631,3,delivery_takeaway,food_condition_on_arrival,negative,soggy
9632,2,food,texture,negative,rubbery
9633,5,wait_time,overall_wait,negative,late
9634,4,food,taste,positive,taste was amazing
9634,4,food,taste,positive,tasty
9634,4,food,taste,positive,amazing
9634,4,food,cooking_quality,positive,perfectly cooked
9634,4,food,freshness,positive,fresh
9635,5,food,taste,positive,taste was amazing
9635,5,food,taste,positive,amazing
9636,1,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
9636,1,food,temperature,negative,cold
9637,1,food,salt_sweet_balance,negative,too salty
9637,1,food,salt_sweet_balance,negative,salty
9637,1,wait_time,overall_wait,negative,late
9638,3,food,cooking_quality,negative,undercooked
9639,2,food,taste,positive,tasty
9639,2,food,cooking_quality,negative,undercooked
9639,2,food,freshness,positive,fresh
9640,1,food,cooking_quality,negative,undercooked
9641,5,wait_time,food_preparation_delay,negative,late food
9641,5,wait_time,overall_wait,negative,late
9641,5,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
9641,5,food,temperature,negative,cold
9642,1,food,cooking_quality,positive,perfectly cooked
9643,3,wait_time,overall_wait,negative,late
9644,2,food,cooking_quality,negative,undercooked
9645,3,food,salt_sweet_balance,negative,too salty
9645,3,food,salt_sweet_balance,negative,salty
9645,3,food,taste,positive,tasty
9645,3,food,freshness,positive,fresh
9647,5,food,taste,positive,taste was amazing
9647,5,food,taste,positive,amazing
9648,5,food,salt_sweet_balance,negative,too salty
9648,5,food,salt_sweet_balance,negative,salty
9651,4,food,cooking_quality,positive,perfectly cooked
9652,5,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
9652,5,food,temperature,negative,cold
9653,1,food,salt_sweet_balance,negative,too salty
9653,1,food,salt_sweet_balance,negative,salty
9653,1,food,taste,positive,tasty
9653,1,food,freshness,positive,fresh
9654,1,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
9654,1,food,temperature,negative,cold
9655,3,food,texture,negative,soggy
9655,3,delivery_takeaway,food_condition_on_arrival,negative,soggy
9656,3,food,salt_sweet_balance,negative,too salty
9656,3,food,salt_sweet_balance,negative,salty
9656,3,food,temperature,negative,cold
9656,3,food,texture,negative,rubbery
9656,3,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
9658,5,food,taste,positive,taste was amazing
9658,5,food,taste,positive,amazing
9659,4,food,cooking_quality,negative,undercooked
9660,2,food,salt_sweet_balance,negative,too salty
9660,2,food,salt_sweet_balance,negative,salty
9661,5,food,cooking_quality,positive,perfectly cooked
9663,1,food,taste,positive,taste was amazing
9663,1,food,taste,positive,amazing
9663,1,food,cooking_quality,positive,perfectly cooked
9664,5,food,salt_sweet_balance,negative,too salty
9664,5,food,salt_sweet_balance,negative,salty
9664,5,food,texture,negative,rubbery
9665,1,food,salt_sweet_balance,negative,too salty
9665,1,food,salt_sweet_balance,negative,salty
9666,4,food,taste,positive,taste was amazing
9666,4,food,taste,positive,tasty
9666,4,food,taste,positive,amazing
9666,4,food,freshness,positive,fresh
9667,2,food,salt_sweet_balance,negative,too salty
9667,2,food,salt_sweet_balance,negative,salty
9667,2,food,cooking_quality,negative,undercooked
9668,4,food,texture,negative,rubbery
9669,1,food,texture,negative,soggy
9669,1,food,texture,negative,rubbery
9669,1,delivery_takeaway,food_condition_on_arrival,negative,soggy
9670,1,food,salt_sweet_balance,negative,too salty
9670,1,food,salt_sweet_balance,negative,salty
9670,1,food,texture,negative,soggy
9670,1,delivery_takeaway,food_condition_on_arrival,negative,soggy
9671,4,food,salt_sweet_balance,negative,too salty
9671,4,food,salt_sweet_balance,negative,salty
9671,4,food,taste,positive,tasty
9671,4,food,freshness,positive,fresh
9673,2,food,texture,negative,soggy
9673,2,delivery_takeaway,food_condition_on_arrival,negative,soggy
9675,4,food,cooking_quality,negative,undercooked
9676,1,food,cooking_quality,negative,undercooked
9676,1,wait_time,overall_wait,negative,late
9677,4,food,cooking_quality,positive,perfectly cooked
9678,4,food,salt_sweet_balance,negative,too salty
9678,4,food,salt_sweet_balance,negative,salty
9679,2,food,taste,positive,tasty
9679,2,food,freshness,positive,fresh
9680,1,food,taste,positive,tasty
9680,1,food,cooking_quality,negative,undercooked
9680,1,food,freshness,positive,fresh
9682,4,food,taste,positive,taste was amazing
9682,4,food,taste,positive,tasty
9682,4,food,taste,positive,amazing
9682,4,food,freshness,positive,fresh
9683,2,food,cooking_quality,positive,perfectly cooked
9683,2,food,cooking_quality,negative,undercooked
9683,2,food,texture,negative,soggy
9683,2,delivery_takeaway,food_condition_on_arrival,negative,soggy
9684,4,food,salt_sweet_balance,negative,too salty
9684,4,food,salt_sweet_balance,negative,salty
9685,2,food,taste,positive,tasty
9685,2,food,freshness,positive,fresh
9685,2,wait_time,overall_wait,negative,late
9686,3,food,taste,positive,tasty
9686,3,food,freshness,positive,fresh
9687,5,food,cooking_quality,negative,undercooked
9689,4,food,taste,positive,taste was amazing
9689,4,food,taste,positive,tasty
9689,4,food,taste,positive,amazing
9689,4,food,freshness,positive,fresh
9689,4,food,temperature,negative,cold
9689,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
9690,2,food,texture,negative,rubbery
9691,1,food,taste,positive,taste was amazing
9691,1,food,taste,positive,amazing
9692,4,food,taste,positive,taste was amazing
9692,4,food,taste,positive,amazing
9692,4,food,cooking_quality,positive,perfectly cooked
9695,2,food,taste,positive,taste was amazing
9695,2,food,taste,positive,amazing
9695,2,food,texture,negative,soggy
9695,2,delivery_takeaway,food_condition_on_arrival,negative,soggy
9696,2,food,texture,negative,soggy
9696,2,delivery_takeaway,food_condition_on_arrival,negative,soggy
9697,3,food,taste,positive,tasty
9697,3,food,freshness,positive,fresh
9698,2,food,texture,negative,rubbery
9699,5,food,cooking_quality,positive,perfectly cooked
9700,3,food,salt_sweet_balance,negative,too salty
9700,3,food,salt_sweet_balance,negative,salty
9700,3,food,texture,negative,rubbery
9701,1,food,texture,negative,rubbery
9705,2,food,taste,positive,tasty
9705,2,food,freshness,positive,fresh
9707,4,food,taste,positive,taste was amazing
9707,4,food,taste,positive,amazing
9707,4,food,temperature,negative,cold
9707,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
9708,2,food,taste,positive,taste was amazing
9708,2,food,taste,positive,amazing
9709,2,food,cooking_quality,positive,perfectly cooked
9709,2,food,texture,negative,rubbery
9710,3,food,texture,negative,rubbery
9712,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
9712,4,delivery_takeaway,food_condition_on_arrival,negative,soggy
9712,4,food,taste,positive,tasty
9712,4,food,freshness,positive,fresh
9712,4,food,temperature,negative,cold
9712,4,food,texture,negative,soggy
9713,3,wait_time,overall_wait,negative,late
9714,2,wait_time,overall_wait,negative,late
9715,4,food,salt_sweet_balance,negative,too salty
9715,4,food,salt_sweet_balance,negative,salty
9716,1,food,cooking_quality,negative,undercooked
9717,5,food,cooking_quality,positive,perfectly cooked
9717,5,food,texture,negative,soggy
9717,5,delivery_takeaway,food_condition_on_arrival,negative,soggy
9718,3,food,cooking_quality,positive,perfectly cooked
9718,3,food,texture,negative,soggy
9718,3,delivery_takeaway,food_condition_on_arrival,negative,soggy
9719,2,food,cooking_quality,positive,perfectly cooked
9719,2,food,cooking_quality,negative,undercooked
9721,2,food,salt_sweet_balance,negative,too salty
9721,2,food,salt_sweet_balance,negative,salty
9721,2,food,cooking_quality,positive,perfectly cooked
9722,3,food,taste,positive,taste was amazing
9722,3,food,taste,positive,amazing
9723,3,food,taste,positive,taste was amazing
9723,3,food,taste,positive,amazing
9723,3,food,salt_sweet_balance,negative,too salty
9723,3,food,salt_sweet_balance,negative,salty
9723,3,food,cooking_quality,positive,perfectly cooked
9726,4,food,salt_sweet_balance,negative,too salty
9726,4,food,salt_sweet_balance,negative,salty
9726,4,food,cooking_quality,negative,undercooked
9726,4,wait_time,overall_wait,negative,late
9727,4,food,salt_sweet_balance,negative,too salty
9727,4,food,salt_sweet_balance,negative,salty
9727,4,food,temperature,negative,cold
9727,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
9728,3,wait_time,overall_wait,negative,late
9730,2,food,texture,negative,rubbery
9730,2,wait_time,overall_wait,negative,late
9731,1,food,taste,positive,taste was amazing
9731,1,food,taste,positive,amazing
9731,1,food,texture,negative,rubbery
9732,3,food,texture,negative,soggy
9732,3,delivery_takeaway,food_condition_on_arrival,negative,soggy
9734,5,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
9734,5,food,temperature,negative,cold
9734,5,food,texture,negative,rubbery
9735,2,food,taste,positive,taste was amazing
9735,2,food,taste,positive,amazing
9735,2,food,texture,negative,rubbery
9738,1,food,taste,positive,taste was amazing
9738,1,food,taste,positive,amazing
9738,1,food,cooking_quality,positive,perfectly cooked
9739,5,food,texture,negative,soggy
9739,5,food,texture,negative,rubbery
9739,5,delivery_takeaway,food_condition_on_arrival,negative,soggy
9741,2,food,taste,positive,taste was amazing
9741,2,food,taste,positive,tasty
9741,2,food,taste,positive,amazing
9741,2,food,freshness,positive,fresh
9742,4,food,taste,positive,tasty
9742,4,food,freshness,positive,fresh
9744,2,food,taste,positive,tasty
9744,2,food,freshness,positive,fresh
9744,2,food,texture,negative,soggy
9744,2,delivery_takeaway,food_condition_on_arrival,negative,soggy
9745,5,food,texture,negative,rubbery
9748,5,food,cooking_quality,positive,perfectly cooked
9749,1,wait_time,overall_wait,negative,late
9750,2,food,cooking_quality,positive,perfectly cooked
9750,2,wait_time,overall_wait,negative,late
9752,5,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
9752,5,food,temperature,negative,cold
9754,5,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
9754,5,food,temperature,negative,cold
9755,4,food,cooking_quality,negative,undercooked
9755,4,food,texture,negative,soggy
9755,4,delivery_takeaway,food_condition_on_arrival,negative,soggy
9756,2,wait_time,overall_wait,negative,late
9757,4,food,taste,positive,tasty
9757,4,food,freshness,positive,fresh
9759,3,food,cooking_quality,positive,perfectly cooked
9759,3,food,taste,positive,tasty
9759,3,food,freshness,positive,fresh
9760,3,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
9760,3,food,temperature,negative,cold
9760,3,food,texture,negative,rubbery
9761,2,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
9761,2,food,taste,positive,tasty
9761,2,food,freshness,positive,fresh
9761,2,food,temperature,negative,cold
9761,2,food,texture,negative,rubbery
9762,2,food,texture,negative,rubbery
9763,1,food,cooking_quality,negative,undercooked
9764,2,food,texture,negative,rubbery
9765,3,food,texture,negative,rubbery
9766,3,food,cooking_quality,negative,undercooked
9768,3,food,cooking_quality,positive,perfectly cooked
9769,3,wait_time,overall_wait,negative,late
9771,3,food,salt_sweet_balance,negative,too salty
9771,3,food,salt_sweet_balance,negative,salty
9771,3,wait_time,food_preparation_delay,negative,late food
9771,3,wait_time,overall_wait,negative,late
9772,3,food,salt_sweet_balance,negative,too salty
9772,3,food,salt_sweet_balance,negative,salty
9773,1,food,taste,positive,tasty
9773,1,food,freshness,positive,fresh
9774,5,food,salt_sweet_balance,negative,too salty
9774,5,food,salt_sweet_balance,negative,salty
9774,5,food,cooking_quality,positive,perfectly cooked
9775,4,food,taste,positive,tasty
9775,4,food,freshness,positive,fresh
9775,4,food,texture,negative,rubbery
9776,1,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
9776,1,food,cooking_quality,negative,undercooked
9776,1,food,temperature,negative,cold
9778,4,food,texture,negative,soggy
9778,4,delivery_takeaway,food_condition_on_arrival,negative,soggy
9779,5,food,salt_sweet_balance,negative,too salty
9779,5,food,salt_sweet_balance,negative,salty
9780,4,food,salt_sweet_balance,negative,too salty
9780,4,food,salt_sweet_balance,negative,salty
9780,4,food,cooking_quality,positive,perfectly cooked
9781,1,food,taste,positive,tasty
9781,1,food,freshness,positive,fresh
9782,5,food,taste,positive,tasty
9782,5,food,freshness,positive,fresh
9783,2,food,cooking_quality,positive,perfectly cooked
9784,2,food,texture,negative,rubbery
9785,1,food,cooking_quality,negative,undercooked
9786,3,food,taste,positive,taste was amazing
9786,3,food,taste,positive,amazing
9788,2,wait_time,overall_wait,negative,late
9789,2,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
9789,2,delivery_takeaway,food_condition_on_arrival,negative,soggy
9789,2,food,temperature,negative,cold
9789,2,food,texture,negative,soggy
9790,4,food,taste,positive,taste was amazing
9790,4,food,taste,positive,amazing
9790,4,food,temperature,negative,cold
9790,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
9791,5,food,salt_sweet_balance,negative,too salty
9791,5,food,salt_sweet_balance,negative,salty
9791,5,food,taste,positive,tasty
9791,5,food,freshness,positive,fresh
9792,2,food,texture,negative,rubbery
9793,4,food,taste,positive,tasty
9793,4,food,freshness,positive,fresh
9794,1,food,taste,positive,taste was amazing
9794,1,food,taste,positive,amazing
9796,1,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
9796,1,food,temperature,negative,cold
9797,1,food,taste,positive,tasty
